STEP 1:
* ruthless
* sloppy
* skullduggery
* cynical
* conniving
* ruthlessness
* needy
* medieval
* petty
* thugs
* wheeler-dealer
* communist
* socialist
* disgraced
* jailed
* humiliated
* knavery
* profiteering
* lied
* cover-up
* dirty
* stonewalling
* shady
* disrupt
* provoke
* decked
* ducks
* shakedown
* reap
* misdeeds
* impeachment
* flunkies
* mask
* hubris
* comeuppance

SUMMARY:
Hillary Clinton has been exposed as a ruthless politician, similar to Richard Nixon, with a playbook of skullduggery and cynicism. The latest scandal involves her sloppy attitude towards U.S. intelligence law, and WikiLeaks has revealed more evidence of the Clinton Foundation's pay-for-play profiteering. Clinton's campaign has been likened to Nixon's, with a ruthless and cynical approach to politics. Her aides have been caught engaging in shady activities, including disrupting Trump rallies and reaping millions of dollars in donations. Clinton has lied about her email server and the Clinton Foundation's schemes, and has resorted to stonewalling and attacking the messenger. Her actions have been described as knavery and profiteering, and her campaign has been marked by a lack of moral compass. END OF SUMMARY.
