STEP 1:
* ruthless
* sloppy
* scandal
* skullduggery
* cynical
* conniving
* ruthlessness
* morally
* lampoon
* needy
* medieval
* petty
* thugs
* knavery
* profiteering
* disgraced
* humiliated
* lied
* cover-up
* dirty
* shady
* stonewalling
* decked
* provoke
* hubris

SUMMARY:
The article exposes Hillary Clinton's ruthless and sloppy attitude towards U.S. intelligence law, similar to Richard Nixon's skullduggery. WikiLeaks' disclosures reveal the Clinton Foundation's pay-for-play profiteering, leveraging the State Department for personal gain. Clinton's campaign is likened to Nixon's, with a similar playbook of squeezing corporations and wealthy individuals for donations. The article accuses Clinton's consultants of having no moral compass, lampooning Latinos and Catholics, and bartering with plutocrats for face time. The article also highlights Clinton's aides' shady activities, including provoking violence at Trump rallies and casting illegal ballots. The author questions whether Clinton's hubris will ever earn a Nixonian comeuppance, given the lack of investigative reporting. END OF SUMMARY.
