Here are the steps to summarize the target news article:

STEP 1:
* lesson
* mistakes
* hard
* way
* apologized
* offended
* Republican
* Democrat
* running
* Senate
* committee
* chairmanship
* powerful
* force
* apology
* history
* agriculture
* family
* jobs
* grain
* elevator
* qualified
* cut

SUMMARY:
Representative Bruce Braley, an Iowa Democrat, learned a hard lesson from the mistakes of others when he was caught on video warning that "a farmer from Iowa who never went to law school, never practiced law" could become chairman of the Judiciary Committee. Braley's remarks were met with criticism from Republicans and sparked calls for him to apologize. The apology noted his family's history with Iowa agriculture, but it may not be enough to offset the harm caused by his comments. Braley's opponent, Joni Ernst, has been appealing to Iowa farmers in her campaign, noting that she grew up "castrating hogs on an Iowa farm" and is qualified to "cut pork" in Washington. The incident serves as a reminder that politicians must be mindful of their words, lest they suffer the consequences of being caught on tape. END OF SUMMARY.
