STEP 1:
* innocuous
* Christian
* faith
* guided
* favorite
* scripture
* encouraged
* share
* love
* alone
* racist
* discriminatory
* cult
* Anti-Gay
* bigot
* hateful
* falsely
* smeared
* deceptive
* negativity
* discriminate
* inequality

SUMMARY:
NFL quarterback Drew Brees faced backlash from the LGBT lobby for supporting a program that encourages children to bring their Bibles to school and live out their Christian faith publicly. Brees, an outspoken Christian, recorded a video promoting the program, which was met with accusations of supporting a "racist discriminatory religious cult" and "gay conversion therapy." Critics labeled him a "bigot" and aligned with a "hateful group." However, Brees responded with a video clarifying that he stands for "love all, respect all, and accept all," and does not support groups that discriminate or promote inequality. He expressed disappointment in the negativity spread and hoped to set the record straight. END OF SUMMARY.
