**STEP 1:**
* bigot
* hateful
* cult
* racist
* discriminatory
* conversion
* therapy
* sickos
* smearing
* negativity
* love
* respect
* accept
* inequality
* false
* deceptive
* agenda
* support
* encourage
* faith
* Bible
* Christian
* love
* respect
* accept

**SUMMARY:**
NFL quarterback Drew Brees was attacked by LGBTQ‑aligned critics after he promoted a “Bring Your Bible to School” program encouraging kids to publicly live out their Christian faith. In his video, Brees highlighted a favorite scripture and urged children to “love all, respect all, and accept all.” Critics labeled him a “bigot” and “hateful,” calling the program a “racist, discriminatory religious cult” that promotes “conversion therapy” and “sickos.” Deadspin’s headline suggested Brees was linked to “gay conversion therapy.” Brees responded on Instagram, saying the backlash was based on a “false, deceptive” article and that he does not “support any groups that discriminate” or push an “agenda” of inequality. He reiterated his commitment to love, respect, and acceptance, and asked that the record be set straight so the negativity could end. END OF SUMMARY.
