**STEP 1:**
* equal
* equality
* rights
* protections
* entitled
* fairness
* discriminatory
* protected
* crucial
* important

**SUMMARY:**
The Treasury Department announced that all legally married same‑sex couples will be recognized for federal tax purposes, regardless of the state in which they live. This rule grants them the **equal** filing status of “married filing jointly” or “married filing separately,” ensuring **fairness** and **protections** that were previously **discriminatory** under the Defense of Marriage Act. Treasury Secretary Jacob Lew said the ruling provides **certainty** and lets couples move freely, knowing their federal status will not change. Gay‑rights groups hailed the decision as **crucial**, noting that married gay and lesbian families are now **entitled** to the same **rights** and **protections** as opposite‑sex couples. While the change may create paperwork challenges in states that do not recognize the marriage, it aligns federal policy with the Supreme Court’s **equality** mandate and moves toward consistent, **important** treatment of all married couples. END OF SUMMARY.
