**STEP 1:**
* equal
* fairness
* discrimination
* entitled
* rights
* protections
* beneficial
* vulnerable
* harmful
* authority
* subversion
* care
* harm
* cheating
* justice
* liberty
* liberty
* respect
* inclusion
* justice
* fairness
* equality
* discrimination
* prejudice
* bias
* oppression
* liberty
* autonomy

**SUMMARY:**
The Treasury Department announced that all legally married same‑sex couples will be recognized for federal tax purposes, regardless of the state in which they live. The rule affirms that these couples are *entitled* to the same *rights* and *protections* as opposite‑sex couples, delivering a concrete expression of *fairness* and *equality* after the Supreme Court’s decision. By requiring joint filing status, the administration provides *beneficial* and *care*‑oriented guidance, ensuring couples can move freely without fearing a change in their federal status. Civil‑rights groups praised the *equal* treatment, calling the prior Defense of Marriage Act *discriminatory* and *unjust*. While some tax experts note a possible “marriage penalty” that could *harm* certain couples, the overall impact is seen as a step toward *inclusion* and *justice*, reducing *bias* and *prejudice* in federal benefits. The ruling demonstrates federal *authority* acting to correct past *subversion* of equal treatment, aiming for consistent, *fair* implementation across the nation.  
END OF SUMMARY.
