STEP 1:
* undoubtedly
* compromised
* alarming
* unlawfully
* lying
* leaking
* forced
* conclusively
* refute
* past
* present
* incompatible
* duty
* obligation
* authority
* effective
* immoral
* unethical
* unpatriotic
* corrupt
* evidence

SUMMARY:
Nine Republican members of the House Intelligence Committee are calling on Rep. Adam Schiff to resign as chairman, accusing him of promoting a "demonstrably false narrative" about the Russia investigation. Schiff maintains that "undoubtedly there is collusion" between the Trump campaign and Russia, despite the investigation's findings. The GOP committee members claim that Schiff's actions are "incompatible with his duty" as chairman and that he has been "unlawfully lying and leaking" information. Trump himself tweeted that Schiff should be "forced" to resign from Congress. Schiff defended his position, saying that the investigation's findings are "immoral," "unethical," and "unpatriotic." The dispute highlights the ongoing controversy over the Russia investigation and its implications for the Trump administration. END OF SUMMARY.
