Here are the steps for summarizing the target news article:

STEP 1:
* collusion
* compromised
* hostile
* counterintelligence
* demonstrably
* false
* alarming
* unlawfully
* leaking
* conclusively
* refute
* crime
* exonerate
* corrupt
* evidence
* immoral
* unethical
* unpatriotic

SUMMARY:
The nine Republican members of the House Intelligence Committee are calling on Rep. Adam Schiff to resign as chairman over his comments about the Russia investigation, which they claim is a "demonstrably false narrative". The GOP committee members accused Schiff of "unlawfully lying and leaking" information, while Schiff maintained that there was "undoubtedly collusion" between the Trump campaign and Russia. Trump himself called on Schiff to resign, saying he should be "forced" to step down from Congress entirely. The Republicans claimed that Mueller's findings "conclusively refute" Schiff's assertions about the investigation, but Democrats are still calling for the full report to be released publicly. Schiff responded by doubling down on his claims, calling the Trump campaign's actions "immoral", "unethical", and "corrupt". END OF SUMMARY.
