STEP 1:
* unlawfully
* lying
* leaking
* demonstrably
* false
* alarming
* forced
* conclusively
* refute
* past
* present
* incompatible
* duty
* immoral
* unethical
* unpatriotic
* corrupt

SUMMARY:
All nine Republican members of the House Intelligence Committee are calling on Rep. Adam Schiff to resign as chairman over his public comments about the Russia investigation, which did not determine that President Donald Trump or anyone on his campaign conspired with Russia to win the 2016 election. Schiff has maintained his strong belief that the Trump campaign colluded with Russia, after the nearly two-year probe came to an end last week without directly implicating the president. The GOP committee members accused Schiff of standing "at the center of a well-orchestrated media campaign" about a possible Trump-Russia connection, and of "unlawfully lying and leaking" information. Trump himself called on Schiff to resign, saying he should be "forced" to step down from Congress entirely. Schiff doubled down on his questions about the special counsel's investigation, calling it "immoral," "unethical," "unpatriotic," and "corrupt." The Republicans' letter concluded that Schiff's actions are "incompatible" with his duty as chairman. END OF SUMMARY.
