**STEP 1:**
* class
* bar
* respect
* faces
* shot
* positions
* nation
* short
* role
* model
* hurtful
* judged
* prayer
* parents
* learn
* grow
* apology
* criticized
* authority
* subversion
* care
* harm
* fairness
* cheating
* sanctity
* degradation

**SUMMARY:**
The communications director for Rep. Stephen Fincher, Elizabeth Lauten, posted a Facebook criticism of First Daughters Malia and Sasha Obama, telling them to “try showing a little **class**” and saying their outfits were better suited for “a spot at the **bar**.” She demanded they **respect** the occasion, not make **faces**, and blamed their parents for not **respecting** their **positions** or the **nation**, suggesting the girls were falling short in the “good **role model**” **department**. After the backlash, Lauten issued an **apology**, admitting her words were **hurtful** and that she had **judged** the teenagers in a way she would never want to be **judged** herself. She said she reflected through **prayer**, consulted her **parents**, and pledged to **learn** and **grow** from the experience. The White House and Rep. Fincher made no comment. The incident highlights tensions over **authority/subversion**, **care/harm**, and concerns of **sanctity/degradation** in political discourse.  
END OF SUMMARY.
