**STEP 1:**
* crooked
* deep
* security
* classified
* jail
* disregard
* basic
* passwords
* foreign
* double
* standard
* lack
* punishment
* accused
* careless
* reckless
* illegal
* breach
* violation
* misconduct
* threat
* obstruction
* accountability

**SUMMARY:**
President Trump blasted “crooked” Hillary Clinton aide Huma Abedin, accusing her of a blatant **disregard** for **basic security** rules by handing **classified passwords** to **foreign** agents. He demanded the **Deep State** Justice Department take **action**, calling for her to be put in **jail** and highlighting a **double standard** that shows a **lack** of **punishment** for similar **misconduct** by Clinton’s circle. The tweet referenced the recent State Department email dump that revealed **classified** material and **breaches** of protocol, labeling Abedin’s conduct as **careless**, **reckless**, and potentially **illegal**. Trump framed the episode as a **violation** of national **security** that warrants **accountability** and **obstruction** of any cover‑up. END OF SUMMARY.
