Here is the result for the target news article:

STEP 1:
* rip-off
* frightening
* conceived
* frightening
* gain
* cost
* frightening
* protect
* national
* interests
* threat
* benefit
* profit
* globally
* felt
* reduction
* sacrifice
* expected
* yield

SUMMARY:
The Kyoto global warming treaty is a rip-off, according to a study by the Canadian Manufacturers and Exporters. The treaty would cost our economy 450,000 jobs and as much as $40-billion. However, Prime Minister Jean Chretien dismisses these figures, saying there's nothing to be gained from frightening people. But the report actually comes from government documents, highlighting the cost of hitting Canada's Kyoto target. This is not a price worth paying for governments, which should protect the national economy. Rising temperatures pose little threat to Canada, and our farmers would generally benefit from warmer temperatures. The treaty's benefits are slight, with an expected reduction in annual carbon emissions of just 1/200th of the world's total projected output. Instead of trying to cap carbon dioxide emissions, we should focus on abating the damage global warming does in at-risk nations. This approach would be more cost-effective and yield better results for our economy. END OF SUMMARY.
