**STEP 1:**
* rip‑off  
* cost  
* jobs  
* frighten  
* threat  
* benefit  
* sacrifice  
* burden  
* impossible  
* abated  
* helping  
* costly  
* protect  
* crucial  

**SUMMARY:**  
A recent Canadian manufacturers’ study labels the Kyoto treaty a **rip‑off**, estimating a **cost** of $40 billion and the loss of 450,000 **jobs**. Prime Minister Jean Chrétien dismisses the figures as attempts to **frighten** Canadians, yet the numbers come from official documents. The author argues that rising temperatures pose little **threat** to Canada and that its farmers may even **benefit**. Implementing Kyoto would be a **sacrifice** of $40 billion for a modest 1/200th reduction in global emissions, a **burden** that would not prevent worldwide carbon growth. Instead of the **impossible** task of capping emissions, the paper suggests **abated** damage in vulnerable nations through **helping**—a **costly** but far smaller investment than the **13‑digit** Kyoto price tag. Governments should **protect** the national economy and intervene only for **crucial** interests, not for an ineffective climate pact.  

**END OF SUMMARY.**
