**STEP 1:**

* costly
* frightening
* protect
* crucial
* threat
* benefit
* profit
* sacrifice
* slight
* impossible
* costly
* abate
* damage
* threaten
* assist
* costly
* eliminate

**SUMMARY:**
The implementation of the Kyoto global warming treaty would be a rip-off for Canada, according to a study. The country's economy would suffer a $40-billion loss and 450,000 jobs would be at risk if it tries to protect its environment by reducing carbon emissions. However, experts argue that this sacrifice is not worth paying, as rising temperatures pose little threat to Canada and its farmers may even benefit from warmer temperatures. In fact, the worldwide benefits of implementing Kyoto are slight, and even if all countries sign up, world carbon dioxide emissions would still soar. Instead of trying to cap emissions, which is a costly burden for developed nations, we should focus on abating the damage caused by global warming in at-risk nations with Western assistance. This approach could be more effective and less costly than implementing Kyoto.

**END OF SUMMARY.**
