**STEP 1:**
* rip‑off
* cost
* jobs
* frightened
* facts
* price
* protect
* crucial
* threat
* benefit
* profit
* sacrifice
* burden
* impossible
* at‑risk
* depress
* spread
* threaten
* costly
* fraction

**SUMMARY:**
A Canadian study warns that complying with the Kyoto treaty would be a massive **rip‑off**, costing the economy up to $40 billion and eliminating 450,000 **jobs**. Prime Minister Jean Chrétien dismisses the figures, claiming they are meant to **frighten** Canadians without full **facts**. Yet the numbers come from official government reports, showing a **price** no nation should pay when its primary duty is to **protect** the **national economy** and intervene only in **crucial** threats like terrorism. The authors argue that rising temperatures pose little **threat** to Canada and may even **benefit** farmers and ordinary citizens, turning the **sacrifice** into an unnecessary **burden**. Moreover, the global impact would be minimal—a 1/200th reduction in world emissions—while the **impossible** task of curbing emissions elsewhere would continue. Instead of imposing a costly **burden** at home, the article suggests focusing aid on **at‑risk** developing nations where climate change could **depress** grain yields, **spread** disease, and **threaten** coastal communities. Such assistance, though **costly**, would represent only a **fraction** of Kyoto’s projected expense.  
END OF SUMMARY.
