**STEP 1:**
* strength  
* protecting  
* moral  
* clarity  
* adequately  
* fund  
* power  
* oppose  
* violations  
* economic  
* disruption  
* invade  
* spread  
* freedom  
* reinforce  
* alliances  
* resist  
* subjugate  
* robust  
* transparent  
* effective  
* rights  
* vulnerable  
* women  
* religious  
* minorities  
* persecuted  
* afflicted  
* suffering  
* cries  

**SUMMARY:**  
In a Council on Foreign Relations speech, Sen. Marco Rubio outlined a “Rubio Doctrine” that stresses American **strength** and **moral** **clarity**. He pledged to **adequately fund** the military even in peace, using U.S. **power** to **oppose** **violations** of international waters, airspace, cyberspace and **outer space**, and to counter **economic** **disruption** caused by one nation **invading** another. Rubio promised to **spread** **freedom**, **reinforce** **alliances**, and **resist** attempts by great powers to **subjugate** smaller neighbors. He called for a **robust**, **transparent**, and **effective** foreign‑aid system that defends the **rights** of the **vulnerable**, including **women**, **religious** **minorities**, and those **persecuted** or **afflicted** by **suffering**. By hearing their **cries**, Rubio says America will demonstrate its commitment to **protecting** the oppressed and promoting liberty worldwide.  
END OF SUMMARY.
