STEP 1:
* strength
* protecting
* moral
* clarity
* freedom
* alliances
* subjugate
* vulnerable
* women
* religious
* minorities
* persecuted
* truth
* cries
* suffering
* desire
* power
* oppose
* violations
* economic
* disruption
* transparent
* effective
* assistance

SUMMARY:
Senator Marco Rubio will unveil his “Rubio Doctrine,” a foreign‑policy framework built on three pillars: ensuring American **strength**, **protecting** the **American economy**, and preserving the **moral** **clarity** of the nation’s core values. He pledges to **adequately fund** the military, even in times of peace, and to use U.S. **power** to **oppose** any **violations** of international waters, airspace, cyberspace or outer space, as well as **economic** **disruption** caused by invasions. Rubio also vows to **support** the spread of **freedom**, **reinforce alliances**, and **resist** efforts by great powers to **subjugate** smaller neighbors. His vision includes a **transparent**, **effective** foreign‑assistance program that advances the rights of the **vulnerable**, especially **women**, **religious** **minorities**, and those **persecuted** abroad. He wants the world to hear the **truth**, feel the **cries**, understand the **suffering**, and share the **desire** for liberty. By framing U.S. leadership in these moral terms, Rubio seeks to differentiate himself in the 2016 Republican primary. END OF SUMMARY.
