**STEP 1:**
* sanctuary
* safe
* fear
* public safety
* protect
* unfairly
* targeted
* resilient
* illegal
* crime
* detainer
* cooperate
* oppose
* federal
* jurisdiction
* authority
* subvert
* care
* harm
* fairness
* cheating

**SUMMARY:**
San Francisco’s newly elected sheriff, Paul Miyamoto, announced that his department will no longer cooperate with ICE, reinforcing the city’s sanctuary jurisdiction. He argued that refusing to honor immigration detainers is a matter of public safety, saying “you can’t have a safe community if community members fear coming to us to report crimes.” Miyamoto framed the policy as a defense of care for residents and a rejection of federal authority that would subvert local safety. Critics, including President Trump, claim the sanctuary stance unfairly protects illegal aliens and targets the city, while Mayor London Breed called the federal attacks unfair and emphasized the city’s resilience and commitment to protect all people. The directive aligns with California’s Values Act, which already bars local agencies from obeying ICE detainers, and highlights the ongoing clash over authority, fairness, and the balance between care for immigrants and concerns about crime. END OF SUMMARY.
