Here is the response to the target news article:

STEP 1:
* unlimited
* ordinary
* same
* degree
* care
* flimsy
* rationales
* born-alive
* infants
* exist
* crimes
* federal
* law
* infanticide
* require
* life-saving
* care
* survive
* late-term
* procedures
* regularity
* proven
* wrong
* assertion
* prevent
* infanticide
* false
* exist
* place
* laws
* repealed

SUMMARY:
The Senate is preparing to consider the Born-Alive Abortion Survivors Protection Act, which would require doctors to provide ordinary medical care to infants who are born alive after an attempted abortion. This legislation exposes Democrats' commitment to the logic of unlimited legal abortion and their willingness to let infants die from neglect if they were planned to be killed a second before. The bill merely requires doctors to treat newborns who survive abortion with the same degree of care that any other child born alive at the same gestational age would receive, yet Democrats have presented flimsy rationales for opposing it. They claim that born-alive infants don't exist and that laws already exist to prevent infanticide, but these assertions are false. The bill doesn't regulate when or whether abortion may be made available, it merely requires doctors to provide life-saving care to infants who survive abortions. END OF SUMMARY.
