I'll follow your instructions.

**STEP 1:**

* acceptable
* honorable
* humble
* respectful
* misbehavior
* disingenuous
* frivolous
* false
* dishonest
* exhausting
* corrupt
* deceitful
* honest
* trustworthy
* respectful
* accountable

**SUMMARY:**
Rep. Justin Amash has launched an exploratory committee to seek the Libertarian Party's presidential nomination, a move that could be a game-changer for the party. As a champion of libertarian values, Amash has centered his political career around advocating for less government intervention in daily life and sharp cuts in federal spending. His criticism of President Trump has earned him visceral rebukes from the GOP, but he believes his approach is based on humility and trust in the people. If elected, Amash promises to restore respect for the Constitution and bring people together. His bid could potentially draw support away from Trump or Democratic nominee Joe Biden, offering a more attractive option for Republicans tired of the noise and not necessarily aligned with Biden's views.

**END OF SUMMARY.**
