STEP 1:
* heartbreaking
* evil
* terrorism
* truth
* honest
* war
* grave
* radical
* domestic
* wake
* prohibited
* deepest
* condolences
* precautions
* premature
* speculate
* tragedy
* updates
* briefing
* extremist
* vigilant
* counter
* twisted
* ideology
* vulnerable
* unconscionable
* violence
* hate
* growing
* charges
* material
* support
* terror
* homeland
* plotting
* attacks
* foreign-born
* naturalized
* citizens
* uncovered
* plots
* resemblance
* drive-by
* convert
* contact
* suspect
* killed
* wounded
* officially
* labeled
* grotesque
* defeat
* admit
* exists
* engaged
* debate
* confronts
* violent
* extremists
* supremacists
* anti-government
* questioned
* efforts

SUMMARY:
President Obama called the murder of four Marines in Tennessee "heartbreaking" and pleaded for Americans not to jump to conclusions, but Republicans were already blaming him for what investigators termed "domestic terrorism". Louisiana Gov. Bobby Jindal said the killing appeared to be "terrorism" and said Mr. Obama needs to "wake up" and tell the "truth" that "radical Islam is at war with us". The shooting reignited the debate over guns at military facilities and terrorism is shaping up to be a major part of the presidential debate, with Mr. Obama's policies at the root of that. END OF SUMMARY.
