STEP 1:
* armed
* security
* criticism
* armed
* trained
* local
* budget
* training
* model
* teachers
* safety
* assessment
* pilot
* mental
* health
* violence
* approval
* legislation
* assault
* weapons
* bans
* background
* checks
* restrictions
* protection
* banks
* Congress
* schools
* responsible
* monster
* kids
* good
* bad
* gun
* stop
* permanently
* involved
* invested
* absolute
* protection

SUMMARY:
The National Rifle Association urged state legislatures to permit more **armed** personnel on school grounds after an extensive **training** program, framing the move as essential **security** for students. NRA CEO Wayne LaPierre, who earlier called for **armed** officers in every school, argued that if **banks** and **Congress** can have protection, schools should receive the same **responsible** **protection**. Former Arkansas Rep. Asa Hutchinson softened the stance, saying each school should have at least one **armed** officer, with decisions made **locally** based on **budget** realities, and proposed a **model** law and a 40‑60 hour **training** course. The 225‑page report also called for a **safety** **assessment**, a **pilot** program to evaluate **mental** **health** as a pre‑indicator of **violence**, and emphasized that “the only way to stop a **monster** from killing our **kids** is a **good** **guy** with a **gun**.” The proposal arrives as several states pursue **legislation** on **assault** **weapons**, **background** **checks**, and other **restrictions**, while Connecticut advances a sweeping gun‑control package.  
END OF SUMMARY.
