**STEP 1:**

* Unfairly
* Horrifying
* Unnecessary
* Alarming
* Systemic
* Racism
* Unwarranted
* Senseless
* Asinine
* Anti-black
* Violence
* Threat

**SUMMARY:**
The Black Lives Matter movement has made significant progress in raising awareness about systemic racism in the US criminal justice system. A year after Michael Brown's police shooting, Americans are more likely to acknowledge that black people are treated unfairly by law enforcement and society at large. Recent surveys show a 20-year high in the percentage of Americans considering racism a "big problem." The media is also taking notice, tracking police shootings and highlighting the need for accountability. Prosecutors, including Republicans, have begun to take a stronger stance against unwarranted and senseless police actions. Even lawmakers are pushing for reform, with President Obama and Democratic candidate Hillary Clinton calling for police body cameras. While there's still work to be done, the trend is clear: Black Lives Matter is winning. The movement has sparked a necessary conversation about systemic violence and anti-black law enforcement practices.

**END OF SUMMARY.**
