**STEP 1:**
* dangerous
* undermining
* draining
* stress
* strained
* illegal
* violation
* scheme
* ignoring
* patchwork
* without merit
* vigorously
* criminal
* violent
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
* grievance
