**STEP 1:**
* rigged  
* violence  
* intimidation  
* manipulation  
* fraud  
* robbery  
* flawed  
* sanctions  
* condemned  
* systematic  
* threatened  
* treason  
* angry  
* scared  
* oppression  
* unfair  
* cheating  
* biased  
* corrupt  
* illegitimate  
* abusive  
* exploit  
* hardship  
* hunger  
* unemployment  
* disorganized  
* illegal  
* protest  
* rebellion  

**SUMMARY:**  
Robert Mugabe secured a fifth term in Zimbabwe amid accusations that the election was **rigged**, marked by **violence**, **intimidation**, and **manipulation** of the vote. The opposition leader Morgan Tsvangirai denounced the result as the biggest **electoral fraud** and **robbery** he had ever seen, saying it did not reflect the true will of the people. Western leaders, including President George Bush and UK Foreign Secretary Jack Straw, **condemned** the vote as **flawed**, **systematic** and **unfair**, hinting at new **sanctions** and refusing to **recognize** Mugabe’s government. In contrast, South African observers and the OAU called the poll **legitimate**, attributing irregularities to **administrative oversight**. Domestic critics warned of **threats**, **treason** charges and a **hardship**‑laden economy with **unemployment**, **inflation** and **hunger** driving fear among citizens. While the MDC plans a **protest** within legal bounds, many are **scared** and reluctant to risk **rebellion**. The split between the West’s **authority**‑based criticism and African leaders’ **subversive** acceptance underscores the deep **care/harm** and **fairness/cheating** divide over Zimbabwe’s contested election.  

END OF SUMMARY.
