**STEP 1:**

* rigged
* manipulated
* fraudulent
* flawed
* systematic
* violence
* legitimate
* transparent
* credible
* free
* fair
* treasonous
* trumped-up
* illegal
* unacceptable
* acceptable
* fearful
* disenfranchised

**SUMMARY:**

Zimbabwe's President Robert Mugabe won a fifth term in office, but the election was marred by widespread allegations of rigging and manipulation. The opposition leader Morgan Tsvangirai called the election "the biggest electoral fraud I have ever witnessed" and said it does not reflect the true will of the people. The West condemned the election as flawed and fraudulent, with US President George Bush stating that Washington would not recognize Mugabe's government. In contrast, South Africa's observer team deemed the election legitimate but acknowledged administrative oversight in some areas. The country's neighbours praised the election as transparent, credible, free, and fair, while domestic observers denounced it as unfair and tainted by violence. Tsvangirai ruled out open rebellion, seeking instead a constitutionally acceptable way to challenge Mugabe's win.

END OF SUMMARY.
