Here is the summary:

STEP 1:
* lawlessness
* legality
* fear
* shame
* punishment
* deterrence
* illegal
* unpunished
* weakened
* ignored
* violent
* intimidation
* consequences
* misdemeanors
* felonies
* arrests
* threats
* safety
* influential
* wealthy
* consequences
* freedom
* disturbance
* violence
* laxity
* polarizing
* morally
* justified
* unlawful
* immunity
* contagious
* boomerang
* exempt
* illegality
* higher
* anarchy
* freedom
* force

SUMMARY:
The article argues that law enforcement is essential to maintain civilization, and that fear of punishment is what makes citizens comply with laws. It criticizes the current legal laxity, where individuals and groups are allowed to disregard laws without consequences, leading to a breakdown in deterrence and an increase in illegal behavior. The article cites examples such as "sanctuary cities," campus protests, and celebrities making threats against the president, and argues that ignoring laws is contagious and can boomerang. It concludes that without law enforcement, there can be no civilization, and that all our high-minded talk about the Bill of Rights means nothing without the cop on the beat and the local district attorney. END OF SUMMARY.
