Here is the summary:

STEP 1:
* law
* legality
* punishment
* shame
* arrest
* fines
* imprisonment
* deterrence
* frighten
* unpunished
* green-lights
* weakened
* illegal
* consequence
* violent
* intimidate
* misdemeanors
* felonies
* arrests
* tarnishing
* sterling
* fantasized
* harm
* threats
* safety
* influential
* wealthy
* consequences
* ordinary
* citizens
* freedom
* disturbance
* fear
* violence
* laxity
* polarizing
* morally
* justified
* unlawful
* means
* ends
* warrant
* immunity
* contagious
* boomerang
* nullify
* exempt
* above
* law
* anarchy
* force

SUMMARY:
The article argues that law enforcement is essential to maintain civilization and that ignoring laws can lead to anarchy. It highlights the importance of deterrence, where punishment serves as a reminder to society that there can be no civilization without legality. The author criticizes the lack of consequences for illegal actions, such as disrupting speeches or ignoring immigration laws, which can lead to a breakdown in law and order. The article also notes that ignoring laws can be contagious and can boomerang, leading to a situation where anyone can choose which laws to follow or ignore. The author concludes that all our high-minded talk about the Bill of Rights means absolutely nothing without the cop on the beat and the local district attorney. END OF SUMMARY.
