**STEP 1:**
* fear
* shame
* punishment
* deterrence
* illegal
* lawlessness
* sanctuary
* illegal residence
* secure
* enforced
* violent
* agitators
* intimidation
* bold
* misdemeanors
* felonies
* threats
* consequences
* moral
* high‑minded
* contagious
* anarchy
* freedom
* force
* civilization
* legality
* obedience
* compliance
* contempt
* extralegal
* immunity
* moralized
* justified

**SUMMARY:**
The article argues that law enforcement is essential not only to punish individual violators but to sustain a civilization built on legality. Fear of shame, punishment and the deterrent effect of swift, uniform enforcement keep citizens obedient and compliant. When laws are left unenforced—through sanctuary cities, illegal residence or lax campus policing—lawlessness spreads, becoming contagious and eroding the moral fabric of society. The current migrant caravan, campus protests that turn violent, and celebrity threats toward the president are presented as symptoms of this moral decay. If bold agitators faced real consequences—misdemeanor or felony charges—future illegal and violent actions would likely decline. The piece warns that high‑minded justifications for extralegal measures create a dangerous immunity that threatens freedom, turning anarchy into law without force. Restoring secure, enforced borders and holding violators accountable would re‑establish deterrence and protect the rule of law for all.  
END OF SUMMARY.
