**STEP 1:**
* law  
* legality  
* civilization  
* fear  
* punishment  
* shame  
* arrest  
* fines  
* imprisonment  
* deterrence  
* unpunished  
* green‑lights  
* weakened  
* sanctuary  
* illegal  
* secure  
* enforced  
* protests  
* violent  
* agitators  
* intimidate  
* consequences  
* peaceful  
* misdemeanors  
* felonies  
* tarnishing  
* harm  
* threatened  
* freedom  
* safe  
* conservative  
* scream  
* disrupt  
* legal  
* polarizing  
* extralegal  
* morally  
* unlawful  
* contagious  
* boomerang  
* exempt  
* anarchy  
* force  
* cop  
* attorney  

**SUMMARY:**  
The article argues that consistent **law** enforcement is essential for a stable **civilization**; without **punishment**, **shame**, **arrest**, **fines**, or **imprisonment**, citizens obey only out of **fear**. It warns that **unpunished** violations **green‑lights** further **violent** **agitators**, weakening all **legal** norms. **Sanctuary** policies and the presence of millions of **illegal** residents send a message that **illegal** behavior can be ignored, encouraging the current Central American **caravan**. The author claims that if borders were **secure** and immigration **enforced**, **deterrence** would return and the **caravan** would not exist. Campus **protests** often turn **violent**, with **upper‑middle‑class** students **intimidating** speakers; the lack of **consequences** for **peaceful** or **violent** disruptions emboldens more **illegal** actions. High‑profile **celebrities** who **threaten** the president enjoy **immunity**, but the author suggests that applying **legal** penalties (e.g., **no‑fly** lists) would end the “assassination chic.” He warns that **extralegal**, **morally** justified acts against political figures create a **contagious** precedent that could **boomerang** into broader **anarchy**, where **force** and the **cop** become the only safeguards of **freedom**.  
END OF SUMMARY.
