STEP 1:
* shame
* fear
* punish
* deterrence
* frighten
* unpunished
* green-lights
* weakened
* ignored
* consequence
* violent
* intimidate
* shrug
* bold
* felony
* misdemeanor
* tarnishing
* sterling
* fantasized
* harm
* influential
* wealthy
* consequences
* freedom
* disturbance
* fear
* laxity
* morally
* justified
* unlawful
* contagious
* boomerang
* exempt
* justified
* higher
* anarchy
* freedom
* force

SUMMARY:
The article argues that law enforcement is essential to maintain civilization and that the lack of deterrence leads to chaos. It highlights how the absence of punishment for violators, such as protesters and illegal immigrants, sends a message that laws can be ignored. This moral laxity is contagious and can boomerang, leading to a breakdown of society. The article cites examples of campus protests turning violent, celebrities fantasizing about harming the president, and politicians being harassed in public without consequences. It concludes that without the cop on the beat and the local district attorney, all our high-minded talk about the Bill of Rights means absolutely nothing. END OF SUMMARY.
