STEP 1:
* disappointed
* fully
* cooperated
* misled
* ordinary
* forced
* violence
* persecution
* dying
* famine
* chaotic
* desperate
* disappointed
* proportion
* retaliatory
* concerned
* anguish
* compound
* highest
* humanitarian
* freedom
* dignity
* gold
* standard
* humane
* leadership
* retrograde
* terrible
* unnecessary
* divisive
* wrong

SUMMARY:
The United Nations has expressed disappointment and concern over Donald Trump's revised travel ban, which will increase the woes of the world's refugees. The ban blocks entry to the US for citizens from six Muslim-majority countries for 90 days and suspends the US refugee programme for 120 days. The UN high commissioner for refugees, Filippo Grandi, emphasized that refugees are "ordinary people forced to flee war, violence and persecution" and not criminals. The revised ban has been met with a muted response, partly because it was widely expected and will not be implemented immediately. However, the UN and other countries have expressed concern that the ban will "compound the anguish" for those it affects and send a "terrible message" to the rest of the world on the refugee crisis. END OF SUMMARY.
