**STEP 1:**
* refugees
* disappointment
* war
* violence
* persecution
* famine
* outrage
* chaotic
* desperate
* retaliatory
* discriminatory
* grave
* retrograde
* unnecessary
* divisive
* wrong
* humanitarian
* anguish
* dignity
* protection
* forced
* crisis
* compassion
* solidarity

**SUMMARY:**
The United Nations warned that Donald Trump’s revised travel ban will deepen the anguish of refugees, accusing the United States of a “retrograde” and “divisive” step that threatens the humanitarian protection of people forced to flee war, violence, persecution and famine. While the new order narrows the list of barred nations and clarifies that permanent residents, visa holders and existing refugees may still enter, the UN high commissioner stressed that ordinary refugees are not criminals but victims deserving dignity. Muslim‑majority countries expressed disappointment, calling the measure “discriminatory” and “unnecessary,” and Iran hinted at a retaliatory response. Critics, including Britain’s shadow foreign secretary, labeled the ban “wrong” and a grave affront to global solidarity. The ban, though less chaotic than the original, still risks compounding the crisis for thousands of Somalis and other displaced peoples awaiting resettlement in the United States. END OF SUMMARY.
