**STEP 1:**
* woes  
* disappointed  
* retaliatory  
* famine  
* dying  
* anguish  
* forced  
* war  
* violence  
* persecution  
* crisis  
* discriminatory  
* divisive  
* wrong  
* abdicating  
* unnecessary  
* retrograde  
* humane  

**SUMMARY:**  
The United Nations warned that Donald Trump’s revised travel ban will increase the *woes* of the world’s *refugees*, many of whom are *forced* to flee *war*, *violence* and *persecution*. UN officials called the ban *discriminatory*, *divisive* and *wrong*, saying it *abdicates* America’s responsibility under international law and sends a *retrograde* message to a global *crisis* already marked by *famine* and *dying* people. While the new order softens some legal vulnerabilities—allowing permanent residents, visa holders and existing refugees to enter—it still *disappoints* the governments of Iran, Sudan and Somalia, who pledged *humane* cooperation in anti‑terrorist efforts and now face *retaliatory* diplomatic tension. Critics such as Britain’s shadow foreign secretary and the Organisation of Islamic Cooperation argue the measure is *unnecessary* and deepens the *anguish* of those seeking safety. The UN chief reiterated that *refugees* are “ordinary people,” urging the U.S. to uphold the *gold standard* of *humane* protection at a time of record‑high forced displacement.  
END OF SUMMARY.
