STEP 1:
* ordinary
* criminals
* war
* violence
* persecution
* dying
* famine
* desperate
* disappointed
* retaliatory
* proportion
* reciprocal
* anguish
* deadly
* vulnerable
* dignity
* freedom
* safety
* humane
* leadership
* retrograde
* terrible
* unnecessary
* divisive
* wrong

SUMMARY:
The revised travel ban issued by Donald Trump's administration will increase the woes of the world's refugees, according to the United Nations. The ban, which blocks entry to the US for citizens from six Muslim-majority countries, will compound the anguish for those it affects. The UN high commissioner for refugees, Filippo Grandi, emphasized that refugees are ordinary people forced to flee war, violence, and persecution in their home countries. The ban is seen as a retrograde step, sending a terrible message to the rest of the world on the refugee crisis. Despite some cosmetic changes, the ban remains unnecessary, divisive, and wrong. The UN and other countries have expressed disappointment and concern, with the Somali president calling for the ban to be lifted. The ban will affect nearly 15,000 Somalis in a Kenyan refugee camp who hoped to resettle in the US. END OF SUMMARY.
