STEP 1:
* standoff
* concessions
* threatened
* veto
* staring
* politics
* complicity
* chaos
* suffering
* hostage
* unacceptable
* playing
* bargaining
* chip
* cave
* compromise
* common-sense
* correctly
* games
* criticism
* Trojan
* national
* interest
* destroy
* historic
* closing

SUMMARY:
The Senate will vote on two bills to fund the federal government, ending the longest government shutdown in history. The first bill provides $5.7 billion for a border wall and makes concessions to Democrats, while the second is a short-term measure to reopen the government until February 8. Senate Majority Leader Mitch McConnell urged Democrats to "put the country ahead of politics" and end the standoff. However, House Speaker Nancy Pelosi rejected the first bill, calling it "unacceptable" and accusing Republicans of "complicity" in the shutdown. Democrats are pushing their own spending bill, which includes funding for immigration judges and ports of entry, but no money for a border wall. The shutdown has sparked criticism from immigration groups, who label the bill a "Trojan Horse" that would "destroy" the concept of asylum in the US. END OF SUMMARY.
