Here are the steps:

STEP 1:
* longest
* shutdown
* politics
* bargaining
* chip
* must
* cave
* common-sense
* compromise
* Trojan
* Horse
* special
* historic
* change
* asylum
* protections
* closing
* down

SUMMARY:
The Senate will vote on a pair of bills to fund the federal government, marking the first time since just before Christmas that the chamber has voted on legislation to end the longest shutdown in history. The bills include $5.7 billion for Trump's border wall and other concessions, as well as protection for young immigrants brought into the country illegally and people granted Temporary Protected Status. However, immigration groups have criticized the proposal, labeling it a "Trojan Horse" that would change how minors from Central America seek asylum. The bill also includes $12.7 billion in aid for victims of last year's natural disasters. Meanwhile, House Democrats are pushing their own spending bill that offers no money for Trump's border wall but provides funding to hire more immigration judges and build construction at ports of entry.
