STEP 1:
* unacceptable
* chaos
* suffering
* hostage
* complicity
* unacceptable
* playing
* politics
* games
* cave
* common-sense
* compromise
* Trojan
* Horse
* destroy
* historic
* change

SUMMARY:
The Senate will vote on two bills to fund the federal government, ending the longest government shutdown in history. One bill provides $5.7 billion for a border wall and makes concessions to Democrats, while the other is a short-term measure to reopen the government until February 8. Senate Majority Leader Mitch McConnell urged Democrats to "put the country ahead of politics" and end the shutdown. However, House Speaker Nancy Pelosi rejected the proposal, calling it "unacceptable" and accusing Senate Republicans of "complicity" in the Trump Shutdown. Trump threatened to veto the short-term measure, saying Democrats are "playing politics" and "want to play games." Democrats are pushing their own spending bill, which includes funding for immigration judges and ports of entry, but no money for a border wall. Critics argue that the bill would "destroy" the concept of asylum in the US. END OF SUMMARY.
