STEP 1:
* noble
* vengeance
* retribution
* injustice
* remorse
* contrition
* evil
* sacrifice
* gratuitous
* unmerited
* love
* redemption
* frustration
* irritation
* righteous
* rage
* passivity
* acceptance
* nationalism
* mortal
* enemies
* dignity
* hope
* freedom
* dehumanization
* toxic
* racism
* nobility
* suffering
* abuse
* bigots
* prayer
* religion
* importance
* forgiveness
* violence
* self-defense
* pride
* anger
* injustice
* supremacy
* abuse
* bondage
* lynch
* Ferguson
* Staten
* Charleston
* violence
* destruction
* plotting
* terrorism
* homeland
* injustices
* confrontational

SUMMARY:
The forgiveness expressed by the relatives of the Charleston church shooting victims towards the white supremacist perpetrator is a stunning display of Christian love and nobility. However, it also raises questions about the morality of responding to evil with passivity and acceptance. The article argues that while forgiveness is a noble act, it is also important to acknowledge the righteous rage and frustration that can come with being a victim of injustice. The black struggle in America has often been characterized by a Christian approach, emphasizing non-violence and forgiveness, but there is also a lesser-known dimension of nationalism and self-defense. The article concludes that white America is fortunate that the victims of its gravest injustices have chosen a less confrontational response, but it also raises important questions about the morality of responding to evil with forgiveness rather than righteous anger. END OF SUMMARY.
