**STEP 1:**
* forgiveness  
* love  
* vengeance  
* retribution  
* noble  
* sacrifice  
* righteous  
* rage  
* merciless  
* violence  
* passivity  
* acceptance  
* frustration  
* irritation  
* admirable  
* oppression  
* dignity  
* hope  
* freedom  
* dehumanization  
* civil  
* rights  
* equality  
* injustice  
* anger  
* self‑destructive  
* nationalism  
* protection  
* redemption  
* gratitude  
* humility  

**SUMMARY:**  
The relatives of the Charleston church shooting victims offered *forgiveness* and *love* toward the *merciless* killer, a gesture that the author calls *noble* and reminiscent of Christian *sacrifice* and *redemption*. While many Americans felt *hope* and *admiration*, the writer also felt *frustration* and *irritation*, questioning whether *righteous* *rage* and *anger* are less *admirable* than *passivity* and *acceptance*. He contrasts the African‑American tradition of Christian *non‑violence*—rooted in *dignity*, *freedom*, and the civil *rights* movement—with a *nationalist* strand that embraces *violence* as *protection* against *injustice* and *oppression*. The piece asks why, given a history of *dehumanization* and *inequality*, African‑Americans have not pursued more *violent* *nationalist* retaliation, and whether other oppressed groups would respond similarly with *forgiveness* or with *militant* resistance. The author suggests that White America is “fortunate” that its victims have largely chosen *humility* over *self‑destructive* *violence*.  
**END OF SUMMARY.**
