STEP 1:
* noble
* nobility
* forgiveness
* remorse
* contrition
* evil
* sacrifice
* gratuitous
* unmerited
* love
* righteous
* rage
* passivity
* acceptance
* admirable
* nationalism
* dignity
* hope
* freedom
* dehumanization
* toxic
* racism
* suffering
* abuse
* injustice
* violence
* self-defense
* pride
* anger
* justice
* equality
* inclusion
* self-destructive
* abusive

SUMMARY:
The relatives of the victims of the Charleston church shooting expressed forgiveness to the alleged perpetrator, Dylann Roof, showcasing the power of Christian love to overcome the natural urge for vengeance. This noble act of forgiveness is rooted in the Christian concept of gratuitous, unmerited love, inspired by God's ultimate noble sacrifice. However, the author questions whether responding to an act of merciless violence with passivity and acceptance is truly more commendable than responding with righteous rage. The article highlights the contrast between the Christian approach of non-violence and the nationalist approach of self-defense, exemplified by figures like Martin Luther King Jr. and Malcolm X. The author notes that African-Americans have historically chosen a less confrontational response to injustices, and that White America is fortunate for this. END OF SUMMARY.
