STEP 1:
* forgiveness
* vengeance
* retribution
* injustice
* nobility
* sacrifice
* remorse
* contrition
* evil
* righteous
* rage
* victimhood
* passivity
* acceptance
* nationalism
* protection
* mortal
* enemies
* dignity
* hope
* freedom
* dehumanization
* racism
* suffering
* abuse
* bigots
* forgiveness
* nationalism
* self-defense
* political
* violence
* justice
* equality
* inclusion
* pride
* anger
* white
* supremacy
* abuse
* bondage
* lynch
* mobs
* Ferguson
* Staten
* Island
* Charleston
* violence
* America
* plotting
* terrorism
* homeland

SUMMARY:
The expression of forgiveness by relatives of the Charleston church shooting victims towards the alleged perpetrator, Dylann Roof, is a stunning display of Christian love and nobility. However, it also raises questions about the morality of responding to acts of racial injustice with forgiveness rather than righteous rage and calls for self-defense. The African-American community has historically responded to suffering and oppression with a mix of Christian forgiveness and nationalist calls for political violence. While forgiveness is a noble act, it is also important to acknowledge the need for justice, equality, and protection from mortal enemies. The fact that African-Americans have not responded to centuries of abuse with more violence towards white America is a testament to their dignity and hope for a better future. END OF SUMMARY.
