STEP 1:
* accusing
* withholding
* punishment
* starvation
* retribution
* vendetta
* escalated
* targeting
* sabotage
* discriminatory
* cleansing
* confiscation
* repression
* shackles
* casualties
* reckless
* stolen
* illegitimate
* treason
* assassination

SUMMARY:
Opposition leader Morgan Tsvangirai accused President Robert Mugabe of deliberately withholding food as punishment for voters who did not support the ruling party, describing the policy as a starvation‑based retribution campaign. He said the government’s actions constitute a vendetta, with violence and hunger escalating wildly since the disputed election and targeting MDC supporters in the south. Tsvangirai warned of discriminatory food distribution, “cleansing” rituals and sabotage of farms, calling the land‑reform scheme a confiscation that benefits party cronies. He framed the regime as illegitimate, noting that “shackles of repression” bind the people and that any struggle will involve casualties, though he cautioned against reckless action. The leader highlighted ongoing treason charges, which he denies, and the possible involvement of a star witness linked to an alleged assassination plot. International sanctions were praised, but Tsvangirai stressed that Zimbabwe’s future depends on its own people confronting a stolen victory. END OF SUMMARY.
