STEP 1:
* traitorous
* destroy
* honor
* offensive
* woke
* iconoclasm
* trashing
* dishonest
* prettied-up
* viciously
* flawed
* shunned
* terrible
* contention
* scorned
* sarcastically
* bad
* legitimate
* erroneous
* nationalist
* erroneous
* useful
* insisted
* denied
* worthier

SUMMARY:
The Confederate statues and symbols deserve to be reevaluated and often removed, as they are an unnecessary affront to black citizens who shouldn't have to see defenders of chattel slavery put on a pedestal. The statues were erected to enshrine a dishonest, prettied-up version of the Confederacy. Secession was a traitorous act that threatened to destroy the American nation, and its leaders don't deserve to be given a place of honor. Confederate statues shouldn't be vandalized, but they should be transferred to museums or battlefields, and the Confederate flag should be shunned as a symbol of a viciously flawed cause. Direct commemorations of the Confederate war dead should be preserved to mark the human cost of a terrible conflict. END OF SUMMARY.
