**STEP 1:**  
* traitorous  
* honor  
* defender  
* heritage  
* woke  
* tradition  
* mistake  
* unnecessary  
* affront  
* chattel  
* slavery  
* dishonest  
* flawed  
* viciously  
* moral  

**SUMMARY:**  
Secession was a **traitorous** act that threatened the United States, and the South’s leaders do not merit **honor** in public spaces. Confederate statues have become targets of **graffiti**, assaults, and removal efforts, while President Donald Trump and many **conservatives** claim they are preserving **heritage** and resisting **woke** “iconoclasm.” The article argues this stance is a **mistake**; the monuments are an **unnecessary affront** to Black citizens who should not have to see **chattel slavery** defenders glorified. Most statues were erected to promote a **dishonest**, **flawed** Lost‑Cause myth, not to educate about history. The author calls for relocating prominent statues to museums or battlefields, shunning the Confederate flag as a **viciously** flawed symbol, and preserving graves and cemeteries to remember the human cost. Military bases named for Confederate generals present a tougher dilemma, but increasing awareness makes it harder for African‑American service members to overlook the **moral** implications. Ultimately, Confederate monuments should be removed lawfully, not vandalized, because their **moral** message is contrary to the nation’s values.  
**END OF SUMMARY.**
