Here is the summary:

STEP 1:
* traitorous
* destroy
* honor
* offend
* slavery
* dishonest
* prettied-up
* viciously
* flawed
* shunned
* morally
* beauty
* scorned
* bad
* highest
* heaven
* apotheosis
* mythology
* legitimate
* prerogatives
* great
* truth
* demolish
* erroneous
* nationalist
* useful
* protecting
* insisted
* denied
* worthier

SUMMARY:
Confederate statues and symbols deserve to be reevaluated and often removed, as they are an unnecessary affront to black citizens who shouldn't have to see defenders of chattel slavery put on a pedestal. The statues were erected to enshrine a dishonest, prettied-up version of the Confederacy, and their removal is not an attack on tradition, but a necessary step towards acknowledging the traitorous act of secession that threatened to destroy the American nation. President Donald Trump's defense of the statues is misguided, and conservatives who value tradition should recognize that these symbols of a viciously flawed cause have no place in our landscape. Instead, we should preserve direct commemorations of the Confederate war dead and learn from our history without honoring those who fought to destroy our nation. END OF SUMMARY.
