STEP 1:
* Frightened
* Crimes
* Murderous
* Dictator
* Guilty
* Crime
* Making
* Up
* Collusion
* Obstruction
* Justice
* Danger
* Silent
* Scorned
* Biased
* Misleading
* Truth

SUMMARY:
Harvard Law School professor and liberal Democrat Alan Dershowitz slammed congressional Democrats for their efforts to impeach President Trump, comparing them to the Russian secret police under the murderous dictator Josef Stalin. Dershowitz argued that Democrats are "making up crimes" and "just making crimes up" in a desperate effort to impeach Trump, which puts everyone in "danger." He criticized the media, particularly CNN and MSNBC, for their biased treatment and misleading viewers. Dershowitz, a longtime liberal Democrat, has been scorned by Democrats for criticizing their impeachment efforts and has been banned from CNN's airwaves for telling the "truth about the Constitution." His warnings have fallen on deaf ears, with the ACLU remaining "silent" on the issue. END OF SUMMARY.
