**STEP 1:**
* slammed
* murderous
* frightened
* crime
* made‑up
* danger
* silent
* scorned
* biased
* banned
* parroting
* misleading
* secret
* police
* dictator
* subvert
* cheat
* harm
* fairness
* authority

**SUMMARY:**
Harvard Law professor Alan Dershowitz, a self‑described liberal Democrat, **slammed** congressional Democrats for their impeachment push, likening them to the **murderous** Soviet **secret police** under **dictator** Stalin. He warned that Americans should be **frightened** by Democrats who “**make‑up** crimes” such as “collusion” and “obstruction of Congress,” calling these **crime** inventions a **danger** to the nation. Dershowitz accused the media, especially CNN, of being **biased**, **banning** him, and **parroting** party lines, **misleading** viewers while remaining **silent** on constitutional violations. He argued that the Democrats’ tactics constitute **subversion** of **authority**, **cheating** of **fairness**, and pose **harm** to democratic checks and balances. The professor’s critique underscores a moral framing that the impeachment effort is an unjust, **cheating** abuse of power that threatens **care** for the country’s constitutional order. **END OF SUMMARY.**
