**STEP 1:**

* appreciates
* greatest
* challenges
* flexible
* gradual
* concerns
* view
* believes
* needed
* understanding
* build
* actively
* participate
* preparation
* ratification
* rejected
* aims
* reduce
* relative

**SUMMARY:**
The Republic of Korea's government appreciates the United States' efforts to address climate change, a greatest challenge humankind faces in the 21st century. The Korean Government notes that the US initiative adopts a flexible and gradual approach to reducing greenhouse gas emissions, taking into consideration the concerns of developing countries. However, they believe that greater elaboration is needed for this initiative to be discussed internationally, including concrete methods to establish the levels of greenhouse gas intensity. As parties prepare for the ratification of the Kyoto Protocol, which requires signatories to gradually reduce greenhouse gas emissions, the Korean Government will actively participate in consultations amongst the international community to build understanding on the US initiative.

**END OF SUMMARY.**
