**STEP 1:**

* tragic
* flawed
* reactive
* dysfunctional
* genius
* rare
* vital
* mistakes
* condemned
* constructive
* urgent
* sweeping
* powerful
* results
* better
* stark
* failures
* shortcomings
* aloof
* strikingly

**SUMMARY:**

The period since 9/11 has been marked by a series of flawed policies that have contributed to damaged relations and crises in various regions. The United States has swung from one set of reactive policies to another, with President Obama's errors including his handling of Syria, Iraq, Libya, Egypt, Israel, Ukraine, Afghanistan, and Africa. However, Obama has the opportunity to learn from his mistakes and demand change within his administration. A rare quality is required for a leader to admit their shortcomings and initiate sweeping reforms: the ability to recognize when one has made mistakes. George W. Bush's second term is cited as an example of how a president can institute change and produce better results by admitting errors and embracing new perspectives. To grow in office, Obama would be wise to look beyond politically inspired caricatures and adopt Bush's approach to leadership.

**END OF SUMMARY.**
