STEP 1:
* unilateralist
* flawed
* reactive
* disengagement
* dithering
* dysfunctional
* vulnerable
* errors
* judgment
* execution
* damaged
* crises
* strained
* recognize
* mistakes
* urgent
* change
* instituted
* sweeping
* reordered
* modified
* engaged
* responded
* better
* outside
* perspectives
* acknowledge
* shortcomings
* fix
* aloof
* sidelined
* wise
* grow
* content
* punt
* blame
* demand

SUMMARY:
The period since 9/11 has been marked by flawed U.S. foreign policies, swinging from unilateralist excess to reactive disengagement. President Obama's errors of judgment and execution have contributed to damaged relations and crises worldwide. However, he can still recognize his mistakes and institute change, as George W. Bush did in his second term. Bush's willingness to admit errors and embrace change led to better results in various regions and issues. In contrast, Obama's approach has been marked by a lack of recognition of mistakes and a White House-centric approach that has left Cabinet officers feeling sidelined. If Obama is to grow in office, he would be wise to look beyond politically inspired caricatures and learn from Bush's example, demanding that he admit his mistakes and lead administration-wide change from within. END OF SUMMARY.
