STEP 1:
* flawed
* unilateralist
* excess
* reactive
* disengagement
* dithering
* dysfunctional
* vulnerable
* errors
* judgment
* execution
* damaged
* crises
* strained
* rare
* vital
* mistakes
* urgent
* sweeping
* better
* outside
* stark
* willingness
* admit
* embrace
* shortcomings
* fix
* aloof
* sidelined
* wise
* comparable
* dysfunctions
* content
* punt
* blame
* big
* needed

SUMMARY:
The US has swung from one flawed foreign policy to another since 9/11. The Bush administration's unilateralist excess led to the invasion of Iraq, while Obama's reactive approach has resulted in disengagement and dithering. The nation's problems stem from a heightened sense of vulnerability and dysfunctional politics. However, Obama can still produce constructive change by recognizing his mistakes and instituting a sweeping reordering of his administration, as George W. Bush did in his second term. Bush's willingness to admit errors and embrace change led to better results in various regions, including Iraq, Africa, and relations with allies. Obama would be wise to look beyond politically inspired caricatures and learn from Bush's approach, which included actively seeking outside perspectives and standing up to himself to demand change. END OF SUMMARY.
