I'll follow the instructions.

**STEP 1:**

* welcome
* reject
* message
* invited
* looking
* forward
* speaking
* appropriate
* railing
* against
* promise
* pay
* wall
* fear-mongering
* rapists
* drug
* dealers
* coming
* traitor
* boost
* sinking
* risk
* soft
* hurt
* mistake
* opportunistic
* false
* prophet
* cheating
* desperate
* work

**SUMMARY:**

Former Mexican President Vicente Fox has harshly criticized current President Enrique Peña Nieto for inviting Republican presidential candidate Donald Trump to meet with him in Mexico. Fox stated that by the 130 million people of Mexico, "we don't like him, we don't want him" and reject his message of a wall on the border, which they view as a promise to pay for with Mexican money. He accused Peña Nieto of taking an enormous political risk by hosting Trump, warning that he would be viewed as a traitor if he does not stand up to the GOP nominee. Fox also called Trump's visit an opportunistic move and a desperate attempt to boost his sinking poll numbers. "He comes here with a smile on his face," Fox said, "and I think this is a big mistake on part of President Peña." END OF SUMMARY.
