STEP 1:
* false
* untrue
* desperate
* attacked
* character
* reputation
* minor
* child
* sexual
* misconduct
* guilty
* hurtful
* highest
* regard
* protection
* young
* children
* fake
* news
* cheating

SUMMARY:
Alabama Republican Senate candidate Roy Moore has denied allegations of pursuing sexual relationships with teenagers, including a 14-year-old, when he was in his 30s. Moore called the claims "completely false" and "fake news", and threatened to sue The Washington Post over its report. The report, based on interviews with over 30 people, alleges that Moore had sexual contact with the then 14-year-old and pursued three other women when they were between 16 and 18. Moore has denied the allegations, calling them "very hurtful to me personally" and claiming he has the "highest regard for the protection of young children". The allegations have led to several Republicans withdrawing their endorsements of Moore, including the National Republican Senatorial Committee. Moore has promised "revelations" about the story to come in the next few days. END OF SUMMARY.
