**STEP 1:**

* disturbing
* equality
* opportunity
* open
* dangerous
* grossly
* misconstrued
* license
* discriminate
* abhor
* Golden
* Rule
* veto
* clarify
* protect
* allowed

**SUMMARY:**
Washington Gov. Jay Inslee has imposed a ban on state-funded travel to Indiana due to the controversial Religious Freedom Restoration Act, which critics claim provides a "license to discriminate" against LGBT individuals. The law allows businesses to deny service for religious reasons, sparking national backlash and condemnation from companies like Apple and Salesforce. Executives of nine Indiana-based companies have expressed concerns about the impact on their employees and the state's reputation. Indiana Gov. Mike Pence defends the law, saying it has been "grossly misconstrued" and that he would veto any bill legalizing discrimination. However, legislative leaders aim to clarify that the law does not protect discrimination against anyone. The move is seen as a test of states' commitment to equality and opportunity for all people.

**END OF SUMMARY.**
