Here is the result:

STEP 1:
* discriminatory
* backlash
* criticism
* compelling
* infringing
* veto
* remedy
* intense
* debate
* complicated
* generational
* gap
* tolerance
* discriminatory
* stifle
* reject
* opposition
* strongly
* support
* falsely
* significant
* expansion

SUMMARY:
Arkansas Governor Asa Hutchinson has signed a revised version of the state's Religious Freedom Reformation Act, which addresses concerns about discrimination against lesbian, gay, bisexual and transgender individuals. The revised legislation mirrors the federal RFRA and explicitly states that it does not allow discriminatory behavior based on sexual orientation or gender identity. This change comes amid immense national backlash, with dozens of politicians, business leaders, and celebrities speaking out against the original bill. Hutchinson faced pressure from top employers, including Walmart, which is headquartered in the state, as well as his own son, who signed a petition asking him to veto the legislation. The revised bill aims to strike the "right balance" between religious freedom and protection of marginalized groups, ensuring that all individuals are treated with tolerance and respect. END OF SUMMARY.
