STEP 1:
* Obeisant
* Fake
* Collusion
* Incivility
* Unfit
* Lying
* Bullying
* Harassing
* Brutal
* Groveled
* Witch
* Poor
* Compulsion
* Mendacity
* Liar
* Appallingly
* Scandal

SUMMARY:
At a West Virginia rally, President Trump denied Russian collusion, despite his former attorney Michael Cohen pleading guilty to crimes including illegal campaign contributions, and former campaign manager Paul Manafort being found guilty of felony tax and bank fraud charges. Trump's denial is jarring, especially given his own unfit behavior, including lying, bullying, and harassing law enforcement officials. His poor character is evident in his compulsion to lie and construct his own reality. The real scandal isn't collusion, but Trump himself, who has set an appallingly low example for the presidency. His behavior has lent credence to his possible guilt, and his denial of collusion rings hollow. END OF SUMMARY.
