I'll follow the instructions.

**STEP 1:**

* Collusion
* Fake
* Unfit
* Incivility
* Lying
* Bullying
* Harassing
* Poor
* Brutal
* Witch-hunt
* Discipline
* Attention
* Possible
* Guilt
* Truth

**SUMMARY:**
Donald Trump's denial of collusion with Russia is no longer the point, as new evidence emerges that he ordered his former attorney to break the law. Trump's greatest hits include denying Russian collusion and calling news outlets "Fake". However, his behavior since investigations began has lent credence to his possible guilt. His uncontrollable compulsion to lie about everything sets a poor example for the office of the presidency. Trump's lies have become so brazen that he even took Vladimir Putin's word over U.S. intelligence on Russian meddling in the 2016 election. The real scandal isn't collusion, but Donald Trump himself and his lack of discipline and attention to the truth.

**END OF SUMMARY.**
