Here is the summary:

STEP 1:
* collusion
* fake
* obeisant
* adoration
* guilty
* crimes
* illegal
* denial
* unfit
* incivility
* lying
* bullying
* harassing
* undermine
* veracity
* brutal
* dictator
* poor
* character
* irony
* discipline
* attention
* conspiracy
* guilt
* transgressions
* compulsion
* lie
* mendacity
* high
* example
* liar
* extraordinary
* civilized
* scandal

SUMMARY:
Donald Trump's denial of collusion with Russia is becoming increasingly irrelevant as his former associates face guilty verdicts and plead guilty to crimes. Despite this, Trump continues to deny any wrongdoing, claiming there is "no collusion." However, his behavior as president, including lying, bullying, and harassing law enforcement officials, has lent credence to his possible guilt. Trump's poor character and uncontrollable compulsion to lie have set a low example for the presidency. The real scandal isn't collusion, but Trump himself. His denial of collusion is just a small part of a larger pattern of mendacity and incivility. END OF SUMMARY.
