Here is the answer:

STEP 1:
* collusion
* guilty
* unfit
* incivility
* lying
* harassment
* undermining
* meddled
* meddling
* straining
* discipline
* attention
* possible
* guilt
* compulsion
* mendacity
* extraordinary
* achievement
* feat

SUMMARY:
The 45th President of the United States, Donald Trump, has denied collusion with Russia despite mounting evidence to the contrary. His former personal attorney, Michael Cohen, pleaded guilty to crimes including tax evasion and making six-figure payments to women on behalf of Trump. Meanwhile, Trump's former campaign manager, Paul Manafort, was found guilty on eight felony charges. Rather than owning up to his mistakes or taking responsibility for his actions, Trump has continued to deny any wrongdoing and instead attacks those investigating him. His behavior raises serious questions about his character and fitness for office. By lying, harassing law enforcement officials, and undermining the investigation, Trump has demonstrated a lack of discipline and attention span that makes it difficult to believe he is telling the truth. The real scandal is not collusion, but rather Trump's own actions and behavior. END OF SUMMARY.
