Here is the step-by-step analysis of the news article:

STEP 1:
* corrupt
* evil
* innocent
* guilty
* indictment
* exempt
* prosecute
* convict
* impeach
* unindicted
* co-conspirator
* faithful
* cultlike
* criminals
* firm
* probity
* uncomfortable

SUMMARY:
The United States is being governed by an unindicted co-conspirator, Donald Trump, who has been implicated in a crime by his longtime personal lawyer Michael Cohen. Despite the absence of any connection to Russia, Trump's campaign finance violations are a serious concern for the nation. His defenders have been cultlike in their fervent willingness to believe whatever they have to believe to remain faithful, even when faced with the corrupt tree that is Trump's presidency. The country is living under the administration of someone who has been implicated in a crime and may eventually be found guilty of one or more felonies. This has created an uncomfortable environment for people of firm probity, such as James Comey, Robert Mueller, and Rod Rosenstein, who have refused to compromise their integrity despite Trump's animus towards them. The nation is left wondering what the worst is yet to come under Trump's presidency. END OF SUMMARY.
