**STEP 1:**
* good
* corrupt
* evil
* indict
* innocent
* exempt
* crime
* felonies
* unindicted
* co‑conspirator
* defenders
* slavish
* cult‑like
* fervent
* foul
* criminals
* felonious
* convicted
* guilty
* probity
* uncomfortable
* animus
* scandal
* misdemeanor
* lies
* admitted
* reimbursed
* unpaid
* financial
* trouble
* leverage
* noxious
* bad
* worst
* authority
* subversion
* care
* harm
* fairness
* cheating
* loyalty
* betrayal
* justice
* policy
* impeachment
* Congress
* prosecutors
* Justice Department
* president
* indictment
* prison
* specter
* associate
* campaign‑finance
* hush‑money
* deception
* betrayal
* loyalty
* faithful
* zeal
* contempt
* contemptuous
* animus
* scandalous
* misconduct

**SUMMARY:**
The Justice Department’s long‑standing policy that a sitting **president** is **exempt** from **indict**ment left Donald Trump un‑**indicted** despite a **co‑conspirator**—his longtime lawyer—pleading guilty to **crime**. Prosecutors can only pursue **felonies** after he leaves office, so the nation endures the **specter** of **prison** while a **corrupt** **tree** bears **evil** **fruit**. Trump’s **defenders** are described as **cult‑like**, **fervent**, and **loyal** to the point of **betrayal**, preferring the **foul** **fruit** over recognizing the **nature** of the **corrupt** **tree**. Five of his **associates** have been **convicted** or **pleaded guilty**, and he surrounds himself with **criminals** and **felonious** characters, making **probity** **uncomfortable** for him. He has **lied**, later **admitted**, and **reimbursed** hush‑money, showing **deception** and **cheating** in **campaign‑finance** violations. The article warns that **authority** is being **subverted** by a leader who rewards **unfair** **loyalty** and tolerates **misconduct**, suggesting the **worst** is yet to come. **END OF SUMMARY.**
