**STEP 1:**
* good
* corrupt
* evil
* guilty
* felonies
* unindicted
* co‑conspirator
* defenders
* slavish
* cult‑like
* foul
* warm
* inviting
* felonious
* probity
* uncomfortable
* animus
* credible
* criminal
* misdemeanor
* lies
* false
* deception
* betrayal
* indictment
* prosecution
* justice
* accountability
* specter
* imprisonment
* conviction
* plea
* guilty plea
* fraud
* scandal
* scandalous
* treasonous
* treachery
* deceit
* hypocrisy
* injustice
* wrongdoing
* misconduct

**SUMMARY:**
The Justice Department’s long‑standing rule that a sitting president cannot be indicted left Donald Trump unindicted even after his longtime lawyer pleaded guilty, turning the nation into a “specter of imprisonment” under an alleged **corrupt** **evil** **co‑conspirator**. Trump’s **defenders** are portrayed as **cult‑like**, willing to eat the **foul fruit** of a **corrupt** **evil** **tree** rather than acknowledge **guilty** **felonies**. Five close associates have faced **conviction**, **guilty pleas**, or **misdemeanor** charges, while Trump repeatedly told **lies** later exposed as **false**. His **animus** toward Barack Obama and his comfort with **felonious** company contrast sharply with the **probity** of figures like James Comey, Robert Mueller and Rod Rosenstein. The article warns that, unless the indictment policy changes, the United States will be governed by an **unindicted** **co‑conspirator** whose **misconduct** may yet bring further **criminal** **scandal**. **END OF SUMMARY.**
